,column1,5 Game Average
0,100.0,
1,100.0,
2,100.0,
3,75.0,
4,80.0,91.0
5,66.66666666666666,84.33333333333333
6,71.42857142857143,78.61904761904762
7,75.0,73.61904761904762
8,77.77777777777779,74.17460317460318
9,70.0,72.17460317460318
10,72.72727272727273,73.3867243867244
11,66.66666666666666,72.43434343434345
12,61.53846153846154,69.74203574203575
13,64.28571428571429,67.04362304362304
14,66.66666666666666,66.37695637695637
15,62.5,64.33150183150182
16,64.70588235294117,63.939344968756735
17,66.66666666666666,64.96498599439775
18,68.42105263157895,65.79205366357068
19,70.0,66.45872033023736
20,71.42857142857143,68.24443461595165
21,72.72727272727273,69.84871269081796
22,69.56521739130434,70.4284228357455
23,70.83333333333334,70.91087897609637
24,72.0,71.31087897609636
25,73.07692307692307,71.6405493057667
26,70.37037037037037,71.16916883438623
27,71.42857142857143,71.54183964183964
28,68.96551724137932,71.16827642344883
29,70.0,70.76827642344884
30,67.74193548387096,69.7012789048384
31,65.625,68.75220483076434
32,63.63636363636363,67.19376327232278
33,61.76470588235294,65.7536010005175
34,62.857142857142854,64.32502957194608
35,61.111111111111114,62.998864697394104
36,62.16216216216216,62.30629712982655
37,60.526315789473685,61.684287560448546
38,61.53846153846154,61.63903869167027
39,60.0,61.0676101202417
40,60.97560975609756,61.040509849238994
41,59.523809523809526,60.51283932156847
42,60.46511627906976,60.50059941948767
43,59.09090909090909,60.01108892997719
44,60.0,60.01108892997719
45,60.86956521739131,59.98988002223594
46,61.702127659574465,60.42554364938893
47,62.5,60.832520393574974
48,63.26530612244898,61.66739979988294
49,64.0,62.46739979988295
50,62.745098039215684,62.842506364247825
51,63.46153846153846,63.19438852464064
52,64.15094339622641,63.524577203885904
53,62.96296296296296,63.46410857198871
54,63.63636363636363,63.39138129926143
55,64.28571428571429,63.69950454856115
56,64.91228070175438,63.989652996604335
57,65.51724137931035,64.26291259322113
58,66.10169491525424,64.89065898367939
59,65.0,65.16338625640665
60,65.57377049180327,65.42099749762444
61,66.12903225806451,65.66434780888646
62,65.07936507936508,65.57677254889742
63,64.0625,65.16893356584657
64,63.07692307692307,64.78431818123119
65,62.121212121212125,64.09380650711296
66,61.19402985074627,63.106806025649306
67,60.29411764705882,62.14975653918806
68,59.42028985507246,61.221314510202546
69,60.0,60.605929894817926
70,59.154929577464785,60.01267338606847
71,59.72222222222222,59.718311860363656
72,58.9041095890411,59.44031024876011
73,58.108108108108105,59.17787389936724
74,58.666666666666664,58.911207232700576
75,57.89473684210527,58.65916868562867
76,58.44155844155844,58.40303592949592
77,58.97435897435898,58.4170858065595
78,58.22784810126582,58.44103380519103
79,58.75,58.4577004718577
80,58.0246913580247,58.48369137504159
81,58.536585365853654,58.50269675990063
82,57.831325301204814,58.2740900252698
83,58.333333333333336,58.2951870716833
84,57.647058823529406,58.07459883638918
85,58.139534883720934,58.09756754152843
86,57.47126436781609,57.88450334192091
87,56.81818181818182,57.68187464531631
88,57.30337078651685,57.47588213595302
89,57.77777777777777,57.502025926802695
90,57.14285714285714,57.30269037862994
91,57.608695652173914,57.330176635501495
92,56.98924731182796,57.36438973423073
93,57.446808510638306,57.39307727905502
94,57.89473684210527,57.41646909192052
95,57.291666666666664,57.446230996682424
96,56.70103092783505,57.26469805181465
97,56.12244897959183,57.09133838536743
98,56.56565656565656,56.91510799637108
99,56.99999999999999,56.736160627950014
