,column1,5 Game Average
0,0.08898343245870463,
1,0.08627717907041331,
2,0.08804609878572676,
3,0.08587525653610432,
4,0.05266762710484348,0.0803699187911585
5,0.037378317781795664,0.07004889585577671
6,0.047128007462916045,0.062219061534277254
7,0.026726918480983623,0.04995522547332863
8,0.02724440992494853,0.03822905615109747
9,0.043994788319715705,0.03649448839407192
10,0.030407326365446075,0.035100290110802
11,0.02470919019205131,0.03061652665662905
12,0.028374641613207352,0.030946071283073796
13,0.021630808319501482,0.029823350961984386
14,0.01746243851206397,0.024516881000454037
15,0.0039081287369040485,0.019217041474745632
16,-0.0016086416943572601,0.013953475097463919
17,0.016489065323769037,0.011576359839576255
18,0.00961684925827766,0.009173568027331491
19,0.017791012484647428,0.009239282821848183
20,0.0006906421582479894,0.008595785506116971
21,0.008518033394128488,0.01062112052381412
22,0.0069447573712732025,0.008712258933314954
23,0.00115834351374422,0.007020557784408266
24,0.0035650847774009176,0.004175372242958964
25,-0.0005077058842896109,0.003935702634451444
26,0.010437870093560453,0.004319669974337836
27,0.00892816482198655,0.004716351464480506
28,-0.0002961149527036522,0.004425459771190932
29,0.007630522411657736,0.005238547298042295
30,0.0069615610146529505,0.0067324006778308075
31,0.013899194684831584,0.007424665596085034
32,0.0021378884982229396,0.0060666103313323115
33,0.0034563000678593525,0.006817093335444913
34,0.003293140427500063,0.005949616938613378
35,0.0013705696129479028,0.0048314186582723686
36,0.004938485688665395,0.0030392768590391307
37,0.0084475053740799,0.004301200234210522
38,0.014365463229986997,0.006483032866636052
39,0.0034328643878746012,0.006510977658710959
40,0.007140203981155335,0.007664904532352445
41,0.007540873136040238,0.008185382021827415
42,-0.005300771659785042,0.005435726615054426
43,0.0007746446398801954,0.0027175628970330656
44,0.003145292300814728,0.002660048479621091
45,0.004532802359291099,0.002138568155248244
46,-0.007215816917016449,-0.0008127698553630936
47,0.007639205827503215,0.0017752256420945577
48,-0.007251166074066839,0.00017006349930515086
49,-0.0035616023786424478,-0.0011713154365862843
50,-0.004797105001966728,-0.0030372969088378497
51,-0.0015591651835257236,-0.0019059665621397048
52,0.008086027273033647,-0.0018166022730336183
53,-0.0002336291291979986,-0.0004130948840598503
54,-0.006598550425511829,-0.0010204844934337265
55,0.009475509502462343,0.0018340384074520878
56,0.003992029630596083,0.002944277370276449
57,0.005672430845829135,0.0024615580848355465
58,-0.0012984988008876153,0.0022485841504976236
59,-0.0004904250659120146,0.0034702092224175862
